14	rsp
से	lwg__psp
16	nmod__adj
वर्ष	r6
की	lwg__psp
उम्र	r6
के	lwg__psp
बीच	lwg__psp
की	lwg__psp
NULL	k1s
हैं	main
।	rsym

बृहस्पतिवार	r6
की	lwg__psp
रात	k7t
तीन	nmod__adj
अभियुक्तों	r6
की	lwg__psp
गिरफ्तारी	pof
की	ccof
गयी	lwg__vaux
,	rsym
जबकि	main
शुक्रवार	k7t
को	lwg__psp
ग्रामीणों	k1
ने	lwg__psp
बाकी	nmod__adj
5	nmod__adj
लोगों	k2
को	lwg__psp
पुलिस	r6-k2
के	lwg__psp
हवाले	pof
कर	ccof
दिया	lwg__vaux
था	lwg__vaux_cont
।	rsym

आरोपियों	r6
की	lwg__psp
उम्र	k1
20	rsp
से	lwg__psp
24	nmod__adj
वर्ष	k7
के	lwg__psp
बीच	lwg__psp
है	main
।	rsym

बलात्कार	r6
की	lwg__psp
यह	nmod__adj
घटना	k1
धनबाद	nmod__adj
जिले	r6
के	lwg__psp
पहारबाद	nmod__adj
गाँव	k7p
के	lwg__psp
पास	lwg__psp
घटी	main
।	rsym

सभी	nmod__adj
लड़कियाँ	k1
अपने	r6
कार्य	pof__cn
-	rsym
स्थल	k5
से	lwg__psp
घर	k2p
वापस	pof
लौट	main
रहीँ	lwg__vaux
थीं	lwg__vaux_cont
।	rsym

NULL	k1
उल्लेखनीय	k1s
है	main
कि	rs
लड़कियाँ	k1
मजदूरी	pof
करती	ccof
हैं	lwg__vaux
।	rsym

बिहार	k7
में	lwg__psp
13	pof__cn
नवंबर	k7t
को	lwg__psp
होने	nmod
वाले	lwg__psp
तीसरे	nmod__adj
चरण	r6
के	lwg__psp
चुनाव	k7a
के	lwg__psp
मद्देनज़र	lwg__psp
माओवादी	nmod__adj
छापामारों	r6
की	lwg__psp
धमकियों	k2
को	lwg__psp
देखते	vmod
हुए	lwg__vaux
नेपाल	ccof
,	rsym
पश्चिम	pof__cn
बंगाल	ccof
और	k2
उत्तर	pof__cn
प्रदेश	ccof
से	lwg__psp
लगी	nmod__k1inv
सीमाओं	k2
को	lwg__psp
सील	pof
करने	r6-k2
का	lwg__psp
आदेश	pof
दिया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

बिहार	nmod__adj
विधानसभा	r6
के	lwg__psp
दो	nmod__adj
चरणों	r6
के	lwg__psp
चुनाव	k1
शांतिपूर्ण	nmod__adj
ढंग	adv
से	lwg__psp
सम्पन्न	pof
होने	jjmod
से	lwg__psp
उत्साहित	nmod
मुख्य	nmod__adj
चुनाव	pof__cn
आयुक्त	nmod
बी.	pof__cn
बी.	pof__cn
टंडन	k1
ने	lwg__psp
कहा	main
कि	k2
तीसरे	nmod__adj
चरण	r6
के	lwg__psp
चुनाव	k7t
के	lwg__psp
दरम्यान	lwg__psp
आयोग	k1
सुरक्षा	r6-k2
की	lwg__psp
कड़ी	nmod__adj
व्यवस्था	pof
करेगा	ccof
।	rsym

तीसरे	nmod__adj
चरण	r6
के	lwg__psp
मतदान	k7t
के	lwg__psp
दौरान	lwg__psp
नेपाल	k2
से	lwg__psp
सटे	nmod__k1inv
विधानसभा	pof__cn
क्षेत्रों	k7p
में	lwg__psp
बड़े	nmod__adj
पैमाने	k7
पर	lwg__psp
हिंसा	r6
की	lwg__psp
आंशका	k2
जताई	main
जा	lwg__vaux
रही	lwg__vaux_cont
है	lwg__vaux_cont
।	rsym

यह	k1
प्रशासन	ccof
और	rs
आयोग	ccof
दोनों	rt
के	lwg__psp
लिए	lwg__psp
चुनौती	k1s
है	main
।	rsym

राज्य	r6
के	lwg__psp
गृह	pof__cn
विभाग	r6
के	lwg__psp
सूत्रों	k1
ने	lwg__psp
कहा	main
है	lwg__vaux
कि	k2
खुफिया	pof__cn
विभाग	k1
ने	lwg__psp
नेपाली	nmod__adj
माओवादी	mod
विद्रोहियों	r6
के	lwg__psp
समर्थन	rh
से	lwg__psp
इन	nmod__adj
क्षेत्रों	k7
में	lwg__psp
तीसरे	nmod__adj
चरण	r6
के	lwg__psp
मतदान	k7p
के	lwg__psp
दौरान	lwg__psp
भारी	nmod__adj
हिंसा	r6
की	lwg__psp
आशंका	pof
जताई	ccof
है	lwg__vaux
।	rsym

अधिकारियों	k1
ने	lwg__psp
कहा	main
कि	k2
कुछ	nmod__adj
ही	lwg__rp
महीने	k7t
पहले	lwg__psp
माओवादियों	k1
ने	lwg__psp
नेपाल	nmod__adj
सीमा	k2
से	lwg__psp
लगे	nmod__k1inv
मधुबन	nmod__adj
ब्लॉक	k7a
के	lwg__psp
अंतर्गत	lwg__psp
आने	nmod
वाले	lwg__psp
पुलिस	pof__cn
स्टेशन	ccof
,	rsym
बैंक	ccof
और	k7p
सरकारी	nmod__adj
कार्यालयों	ccof
पर	lwg__psp
हमले	pof
किए	ccof
थे	lwg__vaux
।	rsym

इन	nmod__adj
हमलों	k7
में	lwg__psp
पुलिस	r6
के	lwg__psp
कई	nmod__adj
जवान	k2
मारे	main
गए	lwg__vaux
थे	lwg__vaux_cont
।	rsym

यहाँ	r6
के	lwg__psp
माओवादी	nmod__adj
छापामारों	k4
को	lwg__psp
नेपाल	r6
के	lwg__psp
माओवादी	nmod__adj
विद्रोहियों	k5
से	lwg__psp
हर	nmod__adj
संभव	nmod__adj
सहायता	k1
मिलने	r6
की	lwg__psp
भी	lwg__rp
खबर	k1
है	main
।	rsym

अधिकारियों	k1
ने	lwg__psp
बताया	main
कि	k2
हिंसा	r6
की	lwg__psp
घटना	k2
को	lwg__psp
अंजाम	pof
देने	k7t
के	lwg__psp
बाद	lwg__psp
ये	nmod__adj
छापामार	k1
सीमा	k2
पार	pof
कर	vmod
नेपाल	k2p
भाग	ccof
जाते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

तीसरे	nmod__adj
चरण	k7
में	lwg__psp
72	nmod__adj
विधान	pof__cn
सभा	nmod__adj
क्षेत्रों	k7
में	lwg__psp
चुनाव	k2
कराए	main
जाएँगे	lwg__vaux
।	rsym

इनमें	k5
से	lwg__psp
आधे	nmod__adj
क्षेत्र	k1
पूर्वी	ccof
और	nmod
पश्चिमी	ccof
चंपारण	ccof
,	rsym
सीतामढ़ी	ccof
और	nmod
मधुबनी	ccof
जिले	r6
के	lwg__psp
सीमावर्ती	nmod__adj
क्षेत्र	k1s
हैं	main
।	rsym

गृह	pof__cn
सचिव	nmod__adj
एच.	pof__cn
आर.	pof__cn
सिरोही	k1
ने	lwg__psp
कहा	main
कि	k2
अति	jjmod__intf
संवेदनशील	nmod__adj
क्षेत्रों	k7p
में	lwg__psp
एनएसजी	r6
के	lwg__psp
जवान	k2
तैनात	pof
किए	ccof
जाएँगे	lwg__vaux
।	rsym

बिहार	pof__cn
लोक	pof__cn
सेवा	pof__cn
आयोग	r6
(	rsym
बीपीएससी	rs
)	rsym
की	fragof
एक	nmod__adj
परीक्षा	k7
में	lwg__psp
अनियमितता	k2
बरतने	r6
के	lwg__psp
आरोप	k7
में	lwg__psp
आयोग	r6
के	lwg__psp
अध्यक्ष	nmod
रामसिंहासन	pof__cn
सिंह	ccof
,	rsym
उप	pof__cn
सचिव	ccof
,	rsym
सदस्य	ccof
और	k2
छह	nmod__adj
अन्य	nmod__adj
कर्मचारियों	ccof
को	lwg__psp
गिरफ्तार	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

इन	nmod__adj
लोगों	k7
पर	lwg__psp
वर्ष	nmod__adj
2003	k7t
में	lwg__psp
184	nmod__adj
उम्मीदवारों	k2
को	lwg__psp
बिहार	pof__cn
प्रशासनिक	pof__cn
सेवा	k7
(	rsym
बीएसएस	rs
)	rsym
में	fragof
प्रोन्नत	pof
करने	jjmod
के	lwg__psp
लिए	lwg__psp
आयोजित	nmod
परीक्षा	k7
में	lwg__psp
गड़बड़ी	pof
करने	r6
का	lwg__psp
आरोप	k1
है	main
।	rsym

सूत्रों	k7a
के	lwg__psp
मुताबिक	lwg__psp
बृहस्पतिवार	k7t
को	lwg__psp
राज्य	pof__cn
सतर्कता	pof__cn
निदेशालय	k1
ने	lwg__psp
बेली	pof__cn
रोड	jjmod
स्थित	nmod
बीपीएससी	r6
के	lwg__psp
दफ्तर	k5
से	lwg__psp
नौ	nmod__adj
लोगों	k2
को	lwg__psp
गिरफ्तार	pof
किया	main
।	rsym

बाद	k7t
में	lwg__psp
इन्हें	k2
विशेष	nmod__adj
जज	nmod
(	rsym
सतर्कता	nmod
)	rsym
राम	pof__cn
निवास	pof__cn
प्रसाद	r6
की	lwg__psp
अदालत	k7p
में	lwg__psp
पेश	pof
किया	main
गया	lwg__vaux
।	rsym

अदालत	k1
ने	lwg__psp
इन	nmod__adj
सभी	k2
को	lwg__psp
10	pof__cn
जनवरी	k7t
तक	lwg__psp
न्यायिक	nmod__adj
हिरासत	k7
में	lwg__psp
भेज	main
दिया	lwg__vaux
है	lwg__vaux_cont
।	rsym

सतर्कता	pof__cn
निदेशालय	r6
के	lwg__psp
सूत्रों	k7a
के	lwg__psp
मुताबिक	lwg__psp
बीपीएससी	r6
के	lwg__psp
अध्यक्ष	vmod
के	lwg__psp
अलावा	lwg__psp
उप	pof__cn
सचिव	nmod
सैयद	pof__cn
मासूम	pof__cn
अली	ccof
,	rsym
आयोग	r6
के	lwg__psp
सदस्य	nmod
शिव	pof__cn
बालक	pof__cn
चौधरी	ccof
,	rsym
लिपिक	nmod
कामता	pof__cn
प्रसाद	ccof
,	rsym
लाइब्रेरियन	nmod
संजीव	pof__cn
कुमार	ccof
,	rsym
कंप्यूटर	pof__cn
प्रोग्रामर	nmod
भानु	pof__cn
प्रकाश	ccof
और	ccof
विजय	pof__cn
कुमार	ccof
,	rsym
सेक्शन	pof__cn
ऑफिसर	nmod
रत्नेश	pof__cn
प्रसाद	ccof
और	k2
सहायक	nmod
तेज	pof__cn
नारायण	pof__cn
सिंह	ccof
को	lwg__psp
गिरफ्तार	pof
किया	main
गया	lwg__vaux
।	rsym

सतर्कता	pof__cn
निदेशालय	r6
के	lwg__psp
हाथ	k2
उम्मीदवारों	r6
के	lwg__psp
चयन	k7
में	lwg__psp
बरती	nmod__k1inv
गई	lwg__vaux
अनियमितताओं	jjmod
से	lwg__psp
संबंधित	nmod
दस्तावेज	k1
हाथ	pof
लग	k7t
जाने	lwg__vaux
के	lwg__psp
बाद	lwg__psp
आरोपियों	k2
को	lwg__psp
गिरफ्तार	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

सूत्रों	k7a
के	lwg__psp
मुताबिक	lwg__psp
इन	k7
पर	lwg__psp
भ्रष्टाचार	pof__cn
निरोधक	pof__cn
कानून	vmod
के	lwg__psp
अलावा	lwg__psp
भारतीय	pof__cn
दंड	pof__cn
संहिता	r6
की	lwg__psp
धारा	pof__cn
420	ccof
,	rsym
467	ccof
,	rsym
468	ccof
और	k7a
470	ccof
के	lwg__psp
अंतर्गत	lwg__psp
गिरफ्तार	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

सतर्कता	pof__cn
निदेशालय	r6
की	lwg__psp
टीम	k1
ने	lwg__psp
7	pof__cn
नवंबर	k7t
को	lwg__psp
बीपीएससी	nmod__adj
दफ्तर	k7p
में	lwg__psp
छापेमारी	k7t
के	lwg__psp
बाद	lwg__psp
परीक्षा	jjmod
से	lwg__psp
संबंधित	nmod
दस्तावेज	k2
को	lwg__psp
अपने	r6
कब्जे	k7
में	lwg__psp
ले	main
लिया	lwg__vaux
था	lwg__vaux_cont
।	rsym

सूत्रों	k7a
के	lwg__psp
मुताबिक	lwg__psp
इस	nmod__adj
छापेमारी	k7t
के	lwg__psp
दौरान	lwg__psp
बीपीएससी	nmod__adj
दफ्तर	r6
के	lwg__psp
कर्मचारियों	rd
की	lwg__psp
ओर	lwg__psp
से	lwg__psp
किसी	mod
प्रकार	r6
का	lwg__psp
सहयोग	pof
नहीं	lwg__neg
किया	main
गया	lwg__vaux
।	rsym

इससे	k7t
पहले	lwg__psp
आयोग	k1
ने	lwg__psp
सतर्कता	pof__cn
निदेशालय	k2
को	lwg__psp
जाँच	rt
के	lwg__psp
लिए	lwg__psp
संबंधित	nmod__adj
दस्तावेज	k2
देने	rt
से	lwg__psp
मना	pof
कर	main
दिया	lwg__vaux
था	lwg__vaux_cont
।	rsym

इसके	k7t
बाद	lwg__psp
निदेशालय	k1
ने	lwg__psp
पटना	pof__cn
हाई	pof__cn
कोर्ट	r6
का	lwg__psp
दरवाजा	k2
खटखटाया	main
।	rsym

अदालत	k1
ने	lwg__psp
बीपीएससी	k2
को	lwg__psp
जाँच	pof__cn
टीम	ras-k2
के	lwg__psp
साथ	lwg__psp
सहयोग	pof
करने	ccof
और	r6
सभी	nmod__adj
संबंधित	nmod__adj
दस्तावेज	k2
सौंपने	ccof
के	lwg__psp
आदेश	k2
दिए	main
।	rsym

इससे	k7t
पहले	lwg__psp
इस	nmod__adj
परीक्षा	r6
के	lwg__psp
परिणाम	k4
को	lwg__psp
चुनौती	k2
देते	vmod
हुए	lwg__vaux
कई	nmod__adj
याचिकाएँ	k2
दायर	pof
की	main
गई	lwg__vaux
थीं	lwg__vaux_cont
।	rsym

मामले	r6
की	lwg__psp
सुनवाई	k7t
के	lwg__psp
दौरान	lwg__psp
जस्टिस	pof__cn
एस.	pof__cn
के.	pof__cn
कटियार	k1
ने	lwg__psp
भी	lwg__rp
जाँच	pof__cn
टीम	ras-k1
के	lwg__psp
साथ	lwg__psp
सहयोग	pof
करने	rt
के	lwg__psp
लिए	lwg__psp
कहा	main
था	lwg__vaux
।	rsym

याचिका	k2
दायर	pof
करने	k1
वालों	lwg__psp
ने	lwg__psp
आयोग	k7
पर	lwg__psp
अनियमितता	k2
बरतने	r6
का	lwg__psp
आरोप	k2
लगाते	vmod
हुए	lwg__vaux
परीक्षा	k2
को	lwg__psp
रद्द	pof
करने	ccof
और	r6-k2
फिर	adv
से	lwg__rp
परीक्षा	pof
लेने	ccof
की	lwg__psp
माँग	pof
की	main
है	lwg__vaux
।	rsym

केंद्र	k1
ने	lwg__psp
बृहस्पतिवार	k7t
को	lwg__psp
नौकरशाही	k7
में	lwg__psp
खाली	pof
पड़े	nmod__k1inv
कई	nmod__adj
पदों	k7
पर	lwg__psp
नियुक्तियाँ	pof
कीं	main
।	rsym

जिसके	k7a
तहत	lwg__psp
वजाहत	pof__cn
हबीबुल्ला	k2
को	lwg__psp
नया	nmod__adj
केंद्रीय	pof__cn
कपड़ा	pof__cn
सचिव	k2s
नियुक्त	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

1968	nmod__adj
बैच	r6
के	lwg__psp
आईएएस	pof__cn
अधिकारी	ccof
और	k1s
किसी	mod
समय	k7t
पूर्व	nmod__adj
प्रधानमंत्री	nmod__adj
राजीव	pof__cn
गाँधी	r6
के	lwg__psp
सहपाठी	ccof
रहे	nmod__k1inv
हबीबुल्ला	k1
दीपक	pof__cn
चटर्जी	k5
से	lwg__psp
कार्यभार	k2
संभालेंगे	main
।	rsym

चटर्जी	k1
अभी	k7t
तक	lwg__psp
अतिरिक्त	nmod__adj
कार्यभार	k2
संभाले	main
हुए	lwg__vaux
थे	lwg__vaux_cont
।	rsym

चटर्जी	k1
इस	nmod__adj
समय	k7t
केंद्रीय	pof__cn
वाणिज्य	pof__cn
सचिव	k1s
हैं	main
।	rsym

31	pof__cn
जुलाई	k7t
को	lwg__psp
सेवा	mod
-	rsym
निवृत्त	pof
हो	nmod__k1inv
रहे	lwg__vaux
पर्यटक	pof__cn
सचिव	nmod
राठी	pof__cn
विनय	pof__cn
झा	r6
के	lwg__psp
स्थान	k7
पर	lwg__psp
1968	nmod__adj
बैच	r6
की	lwg__psp
आईएएस	pof__cn
अधिकारी	nmod
उमा	pof__cn
पिल्लै	k1
पदभार	k2
संभालेंगीं	main
।	rsym

इस	nmod__adj
समय	k7t
इस्लामाबाद	k7p
में	lwg__psp
जल	pof__cn
मसले	k7
पर	lwg__psp
पाकिस्तान	k4
से	lwg__psp
बात	pof
कर	nmod__k1inv
रहे	lwg__vaux
जल	pof__cn
संसाधान	pof__cn
सचिव	nmod
वी.	pof__cn
के.	pof__cn
दुग्गल	k2
को	lwg__psp
पलत	pof__cn
मोहनदास	r6
के	lwg__psp
स्थान	k7
पर	lwg__psp
पेय	pof__cn
-	rsym
जल	pof__cn
आपूर्ति	r6
का	lwg__psp
अतिरिक्त	nmod__adj
कार्यभार	k2
संभालने	rt
के	lwg__psp
लिए	lwg__psp
कहा	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

मोहनदास	k2
को	lwg__psp
आयुर्वेद	ccof
,	rsym
योग	ccof
,	rsym
यूनानी	ccof
,	rsym
सिद्ध	ccof
और	nmod
होम्योपैथी	ccof
विभाग	k7p
में	lwg__psp
शेखर	pof__cn
दत्त	r6
के	lwg__psp
स्थान	k7
पर	lwg__psp
सचिव	k2s
नियुक्त	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

जबकि	main
शेखर	pof__cn
दत्त	k2
को	lwg__psp
रक्षा	pof__cn
उत्पादन	pof__cn
और	pof__cn
आपूर्ति	pof__cn
विभाग	r6
का	lwg__psp
नया	nmod__adj
सचिव	k2s
बनाया	ccof
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

केंद्रीय	pof__cn
गृह	pof__cn
मंत्रालय	k7
में	lwg__psp
विशेष	pof__cn
सचिव	nmod
(	rsym
जम्मू	pof__cn
-	rsym
कश्मीर	nmod
)	rsym
बी.	pof__cn
बी.	pof__cn
मिश्रा	k2
को	lwg__psp
उड़ीसा	nmod__adj
पुलिस	r6
का	lwg__psp
महानिदेशक	k2s
नियुक्त	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

आधिकारिक	nmod__adj
सूत्रों	k1
ने	lwg__psp
बताया	main
कि	k2
इंटेलीजेंस	pof__cn
ब्यूरो	pof__cn
और	pof__cn
रिसर्च	pof__cn
एंड	pof__cn
एनालिसिस	pof__cn
विंग	k7p
(	rsym
रॉ	rs
)	rsym
में	mod
भी	fragof
व्यापक	nmod__adj
फेर	pof__cn
-	rsym
बदल	pof
होने	r6
की	lwg__psp
उम्मीद	k1
है	ccof
।	rsym

महाराष्ट्र	k5
से	lwg__psp
1968	nmod__adj
बैच	r6
के	lwg__psp
आईपीएस	pof__cn
अधिकारी	nmod
सुधीर	pof__cn
कुमार	k2
को	lwg__psp
कैबिनेट	pof__cn
सचिवालय	k7p
में	lwg__psp
सचिव	k2s
(	rsym
सुरक्षा	nmod
)	rsym
नियुक्त	pof
किया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

केंद्र	k1
ने	lwg__psp
वरिष्ठ	nmod__adj
वकील	nmod
आर.	pof__cn
मोहन	ccof
,	rsym
मोहन	pof__cn
परासरण	ccof
,	rsym
के.	pof__cn
पी.	pof__cn
पाठक	ccof
और	k2
बी.	pof__cn
ए.	pof__cn
देसाई	ccof
को	lwg__psp
एडिशनल	pof__cn
सॉलिसिटर	pof__cn
जनरल	nmod
(	rsym
एएसजी	rs
)	rsym
पदों	k7
पर	lwg__psp
नियुक्त	pof
किया	main
है	lwg__vaux
।	rsym

जो	k1
कोर्ट	k7
में	lwg__psp
चल	nmod__k2inv
रहे	lwg__vaux
विभिन्न	nmod__adj
मामलों	k7
में	lwg__psp
सरकार	rd
की	lwg__psp
ओर	lwg__psp
से	lwg__psp
पेश	pof
होंगे	main
।	rsym

मोहन	ccof
,	rsym
परासरण	ccof
और	k2
पाठक	ccof
को	lwg__psp
सुप्रीम	pof__cn
कोर्ट	k7p
में	lwg__psp
एएसजी	k2s
बनाया	ccof
गया	lwg__vaux
है	lwg__vaux_cont
तो	main
देसाई	k2
को	lwg__psp
मुंबई	pof__cn
हाईकोर्ट	k7p
में	lwg__psp
NULL	ccof
।	rsym

सुरक्षा	pof__cn
बलों	r6
की	lwg__psp
एकीकृत	nmod__adj
कमान	k7a
के	lwg__psp
मुताबिक	lwg__psp
मध्य	ccof
व	nmod
दक्षिणी	ccof
अंडमान	r6
के	lwg__psp
वाशिंदे	nmod
जरवा	nmod__adj
जनजाति	r6
के	lwg__psp
लोग	k1
सुनामी	pof__cn
लहरों	r6
के	lwg__psp
क़हर	k2
से	lwg__psp
बच	main
गए	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

जबकि	main
अन्य	nmod__adj
चार	nmod__adj
अंडमानी	nmod__adj
जनजातियों	r6
का	lwg__psp
अब	k7t
तक	lwg__psp
कुछ	nmod__adj
पता	k1
नहीं	lwg__neg
चला	ccof
है	lwg__vaux
।	rsym

हालांकि	main
वैज्ञानिकों	k1
ने	lwg__psp
उम्मीद	pof
जगाई	ccof
है	lwg__vaux
कि	k2
प्राचीन	nmod__adj
अंडमानी	mod
जनजातियों	r6
के	lwg__psp
चंद	nmod__adj
सदस्यों	r6-k1
के	lwg__psp
जीवित	pof
बचने	k7
पर	lwg__psp
भी	lwg__rp
उनके	r6
जीन	r6
की	lwg__psp
मदद	k3
से	lwg__psp
इन	nmod__adj
जनजातियों	r6
का	lwg__psp
अस्तित्व	k2
बचाया	ccof
जा	lwg__vaux
सकता	lwg__vaux_cont
है	lwg__vaux_cont
।	rsym

एकीकृत	nmod__adj
कमान	r6
के	lwg__psp
प्रवक्ता	nmod
सलिल	pof__cn
मेहता	k1
ने	lwg__psp
अंडमान	r6
की	lwg__psp
पाँच	nmod__adj
जनजातियों	r6
का	lwg__psp
ब्यौरा	k2
दिया	main
।	rsym

उन्होंने	k1
कहा	main
कि	k2
जिरकातन	jjmod
नामक	nmod
स्थान	k7p
पर	lwg__psp
रहने	nmod
वाले	lwg__psp
300	rsp
से	lwg__psp
400	r6
की	lwg__psp
आबादी	nmod
वाली	lwg__psp
जरवा	nmod__adj
जनजाति	r6
के	lwg__psp
लोगों	k1
को	lwg__psp
कोई	mod
नुक़सान	k2
नहीं	lwg__neg
पहुँचा	ccof
है	lwg__vaux
।	rsym

लेकिन	main
उनके	k1
कई	nmod__adj
सर्वेक्षण	pof
करने	vmod
के	lwg__psp
बावजूद	lwg__psp
दो	nmod__adj
अन्य	nmod__adj
जनजातियों	r6
शोंपेन	ccof
और	rs
ओंगी	ccof
की	fragof
सलामती	r6-k2
का	lwg__psp
अब	k7t
तक	lwg__psp
पता	pof
नहीं	lwg__neg
चल	ccof
पाया	lwg__vaux
है	lwg__vaux_cont
।	rsym

इन	nmod__adj
जनजातियों	r6
के	lwg__psp
अस्तित्व	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
फिलहाल	adv
कोई	mod
जानकारी	k1
नहीं	lwg__neg
मिल	main
सकी	lwg__vaux
है	lwg__vaux_cont
।	rsym

105	r6
की	lwg__psp
जनसंख्या	nmod
वाली	lwg__psp
शोंपेन	nmod__adj
जनजाति	k1
अकेली	nmod
पुरातन	nmod__adj
मंगोलियाई	mod
प्रजाति	k1s
है	main
।	rsym

ये	nmod__adj
लोग	k1
कैंपबेल	r6
की	lwg__psp
खाड़ी	k7p
में	lwg__psp
एक	nmod__adj
अज्ञात	nmod__adj
तट	k7p
पर	lwg__psp
रहते	main
हैं	lwg__vaux
।	rsym

वहीं	sent-adv
ओंगी	nmod__adj
जनजाति	r6
के	lwg__psp
103	nmod__adj
सदस्य	k1
डुगांग	pof__cn
क्रीक	k7p
में	lwg__psp
रहते	main
हैं	lwg__vaux
।	rsym

यह	k1
खानाबदोश	nmod__adj
जनजाति	k1s
है	main
जो	k1
भोजन	k2
एकत्रित	pof
करती	nmod__relc
है	lwg__vaux
।	rsym

इसी	nmod__adj
तरह	sent-adv
सेंथली	ccof
व	nmod
ग्रेट	pof__cn
अंडमानी	ccof
जनजातियों	r6
के	lwg__psp
अस्तित्व	k7
पर	lwg__psp
भी	lwg__rp
प्रश्न	pof__cn
-	rsym
चिन्ह	k1
लगा	main
हुआ	lwg__vaux
है	lwg__vaux_cont
।	rsym

जबकि	ccof
ग्रेट	pof__cn
अंडमानी	r6
की	lwg__psp
कुल	nmod__adj
आबादी	k1
सिर्फ	lwg__rp
40	k1s
है	ccof
और	main
ये	k1
पोर्ट	pof__cn
ब्लेयर	k5
से	lwg__psp
60	nmod__adj
किलोमीटर	k1
की	lwg__psp
दूरी	k7
पर	lwg__psp
स्ट्रेट	nmod__adj
द्वीप	k7p
में	lwg__psp
रहते	ccof
हैं	lwg__vaux
।	rsym

सीसीएमबी	nmod__adj
वैज्ञानिक	nmod
के.	pof__cn
थंगराज	k1
ने	lwg__psp
बताया	main
कि	k2
यहाँ	r6
के	lwg__psp
वैज्ञानिकों	k1
ने	lwg__psp
काफी	nmod__adj
समय	k7t
पहले	lwg__psp
से	lwg__psp
इन	nmod__adj
जनजातियों	r6
के	lwg__psp
खून	r6
के	lwg__psp
नमूने	k2
संकलित	pof
कर	ccof
रखे	lwg__vaux
थे	lwg__vaux_cont
।	rsym

इनसे	k5
कोशिकाओं	r6
का	lwg__psp
एक	nmod__adj
क्रम	k2
तैयार	pof
किया	main
गया	lwg__vaux
।	rsym

यहाँ	k7p
चल	nmod__k1inv
रहे	lwg__vaux
भारतीय	pof__cn
जनता	pof__cn
पार्टी	r6
के	lwg__psp
रजत	pof__cn
जयंती	nmod__adj
समारोह	k7
में	lwg__psp
राजनीतिक	nmod__adj
प्रस्ताव	k7
पर	lwg__psp
हुई	nmod__k1inv
बहस	k7t
के	lwg__psp
दौरान	lwg__psp
पूर्व	nmod__adj
केंद्रीय	pof__cn
मंत्री	nmod__adj
सी.	pof__cn
पी.	pof__cn
ठाकुर	k1
ने	lwg__psp
अपने	r6
एक	nmod__adj
बयान	k3
से	lwg__psp
सबको	k2
सन्न	pof
कर	main
दिया	lwg__vaux
।	rsym

उन्होंने	k1
भाजपा	r6
के	lwg__psp
शीर्षस्थ	nmod__adj
नेता	nmod
अटल	pof__cn
बिहारी	pof__cn
बाजपेयी	ccof
और	r6
लालकृष्ण	pof__cn
आडवाणी	ccof
के	lwg__psp
योगदान	r6-k2
की	lwg__psp
तुलना	pof
मंगोल	nmod__adj
आक्रमणकारी	nmod
चंगेज	pof__cn
खाँ	r6
की	lwg__psp
सेना	k2u
से	lwg__psp
कर	main
डाली	lwg__vaux
।	rsym

उनका	k1
कहना	k1
था	main
कि	k2
चंगेज	pof__cn
खाँ	r6
के	lwg__psp
साम्राज्यवादी	nmod__adj
मंसूबों	r6-k1
की	lwg__psp
शुरुआत	pof
मात्र	lwg__rp
तीन	nmod__adj
लोगों	r6
की	lwg__psp
बैठक	k5
से	lwg__psp
हुई	ccof
और	ccof
इन्हीं	nmod__adj
तीन	nmod__adj
लोगों	r6
की	lwg__psp
सेना	vmod
के	lwg__psp
बूते	lwg__psp
चंगेज	pof__cn
खां	k1
ने	lwg__psp
अपना	r6
प्रभुत्व	k2
क़ायम	pof
कर	ccof
डाला	lwg__vaux
।	rsym

उन्होंने	k1
कहा	main
कि	k2
किसी	mod
भी	lwg__rp
लोकतांत्रिक	nmod__adj
व्यवस्था	k7
में	lwg__psp
ऐसा	nmod__adj
दृष्टांत	k2
उन्हें	k4
ढूँढ़े	vmod
नहीं	lwg__neg
मिला	ccof
।	rsym

ठाकुर	k1
ने	lwg__psp
आडवाणी	ccof
और	r6-k2
बाजपेयी	ccof
की	lwg__psp
तुलना	pof
अमेरिकी	nmod__adj
जनरल	pof__cn
सिमोन	pof__cn
बोलिवर	k2u
से	lwg__psp
भी	lwg__rp
की	main
,	rsym
जिसने	k1
19वीं	pof__cn
शताब्दी	r6
की	lwg__psp
शुरुआत	k7t
में	lwg__psp
दक्षिण	pof__cn
अमेरिका	r6
